path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_18451222.mp3	Die Thermoplaste werden erhitzt, in ihre Form gebracht und wieder abgekühlt.	The thermoplastics are being heated, shaped, and cooled down again.	98036677c8519a9804dc4d4b4fa05a572dcc3e930077c28da179bb489d731df13592ac7385293b0b153e2bcfff326033f123b157a852419a8e4e9a3c37a0b752	twenties	male		Die Vermarktung der Energie ist in ihrer Form gebracht und wieder abgekühlte.	The marketing of energy has been brought back and refrigerated in its form.
common_voice_de_18600540.mp3	Sie würde es von anderen abhängig machen, ob sie kommt oder nicht.	She would decide whether or not to come depending on others.	a26192cec5d6bc9f7afb13fc4c948248fd16514845b34e0689554ed0bc499e3e58c13017fca18f8849c8e5fbbcfcc105c4028f08dab3ccd865d8c01a84309bdf	thirties	male		Sie würde es von anderen abhängig machen, ob sie kommt oder nichts.	It would depend on others, whether it's coming or not.
common_voice_de_18656335.mp3	Er hat ihn im Schwitzkasten.	He had him in a headlock.	ac6b97e182888c02d129a54287135fd571e2ede946129d7b7c5fa7e1c2310229f6caf12db5b1c2db874984b315f3ea9885bec8990671ea45ee16d4c53344fbdb	fourties	male	switzerland	Er hatten im schwitz-Rauchter.	He had in the sweat of ^-Jeopardy smoker.
common_voice_de_18102812.mp3	Wie gefährlich sind E-Zigaretten?	How dangerous are e-cigarettes?	c58cc6dcf2d8a0e3c93ca503de3fceb8f41b7a9360c3d53b85734f8bbb00c6f0e66a124febcae7c8b217e969e784337bd94ffbcf9b8f9a788f5c2ab2ca90c107	twenties	male	germany	Wie verlassen die Zigaretten?	How do cigarettes leave?
common_voice_de_19161423.mp3	Dadurch gibt es auch einige größere Hotels und Kurhotels.	That’s why there are some big hotels and health spas.	c97aecdcfad0d1e9e22b2bdc55f6db9e9065746c0c0c09d963d6324b071b2300480de77b045401505e76370e6cdfd3b15dd9988324a8819763d8a1f0f5dc2167	fifties	male		Dadurch gibt es auch einige größere Hotels und Kurdet.	And in doing so, there are some larger hotels and Kurds.
common_voice_de_17799806.mp3	Suche Züge nach Düsseldorf.	Look for trains to Düsseldorf.	c99d88dfab0033b80fdbb99da2cd4c1db1eba2c41671542083f640277c002ddd43ce3fd475fcf57755431db3c655a4c6c6eb8337484b32b9f5e8a0c7b549be86	twenties	male	germany	Suche Züge nach Düsseldorf.	Look for trains for Dantldorf.
common_voice_de_19924933.mp3	Sie werden vom Landtag für sieben Jahre gewählt.	They are elected by the state parliament for seven years.	cf44eaf4a1a21d85680ec87c444e17b9b9b18adc241d97a3a3b90a6c88d50975a176b03611d50d4b8115e6a606c66209459a34a02d15d421bed904bce66b4dc7	teens	male	germany	Sie werden vom Landtag für sieben Jahre gewählt.	They're elected on the land day for seven years.
common_voice_de_18266346.mp3	Die Fahrt nach Köln konnte er sich nicht leisten	He couldn’t afford the trip to Cologne.	d1602c6cc7448873f488fa2cae976196854797822afe54402da3fadda1d6939174ecc05204ba5c8334a7be1883ac7f71c62b4290ee42e1b170f8ca4eae6d7ed2	thirties	male	germany	Die Fahrt nach Köln konnte er sich nicht leisten.	He couldn't afford to ride to oil.
common_voice_de_19645888.mp3	Der Ruf „How ya feeling?	[to be removed]	dbcb5ac39fab4b865c7db4bc60115ed575588beb2d86160a7f4fcf6b144296deb83098a8db3af628366056552a4d09bb9b7687fd41782b763e44f8bf5578ac4d	twenties	male		"""Der Ruf """"How Your Thing?"""	"""The reputation"" said, ""How does your Thing?"""
common_voice_de_19869534.mp3	Immer neue Vorhaben kamen hinzu.	More and more proposals were added.	de03132e03215aa0c7e4dbb7e36fdbb7a0c581e71781212f150783671241f8e911cade9a90e91458fcd4e0e4e8213e278529900e9579dbc0bc5077ad7cc841d8	twenties	male	germany	Immer neue Vorhaben kamen hinzu.	Every time new ventures came in, they came in.
common_voice_de_19937065.mp3	Auch auf den Flügeln befinden sich solche Striche.	These lines are also on the wings.	e8cbc5236e9cde4940cabab517fbae8237cd2a7bc3453791b4a44c60c87809bb3f586144fe9ba355996f61d2c15f0fca0d0b0381b359a856bef5065d67eea6bc	thirties	male	austria	Auch auf den Flügeln befinden sich solche Striche.	And there are those strokes in the wings too.
common_voice_de_19146979.mp3	Das Patronat selbst wurde zusehends durch Einigungen zwischen den Eigentümern und der Kirche abgelöst.	The patronage itself was step by step replaced by arrangements between owners and the church.	e9bca69cad5b1766d3e1d0462e09896a32b3a4af2b88913f78dca313434df1da83cdd74feb6e513d6a3a49581a5e26f234900e7b8480bd0170aa3b9d6a070ed6	teens	male	germany	Das Patronat selbst wurde zusehends durch Einigung zwischen den Eigentümern und der Kirche abgelöst.	The Patronat itself was dissolved by the injustment between the owners and the church.
common_voice_de_17910859.mp3	Es fehlt das gewisse Etwas.	It is missing that certain something.	f27a396ea8e421289bdab59b301d2472c314c648994a7781469275c153a171f61ffbd52993e84476179e53ce8ededa7f18b2e7a09419ed270c7bb87229d13f94	teens	male		Es fällt das Gerisse etwas.	It's going to fall a little bit.
common_voice_de_19590875.mp3	Produzent sämtlicher Folgen war Helmut Ringelmann.	Producer of all episodes was Helmut Ringelmann.	f305d0e04a6c1734000af46bfcafb3f1ad68f55f56fa9b201c77ac00c3a28351b857a6d1d9b7ba1be83ccd7cdc698775557c32b78fa234e1d18f7cd17fa683b7	teens	male	germany	Produzent sämtlicher Folgen war Helmut Ringelmann.	All the consequences were producers of helmets.
common_voice_de_17366680.mp3	Es müssen auch alle in die selbe Richtung ziehen.	Everyone has to pull in the same direction.	fffb2c90b4c24da84aa517e95329fbf4bccb4d218cb25f649bb9c22422da9b7c9cb75cdcdd3c03e5690726bcdda35fcdc2ef5801588d2ad570ed9b7f593d32aa	fourties	male	germany	Es müssen auch alle in dieselbe Richtung ziehen.	Everybody has to move in the same direction as well.
common_voice_de_18219202.mp3	Nach einer Desensibilisierung kommt sie mit ihrem Heuschnupfen ganz gut zurecht.	After the desensitization, she was able to deal well with her hay fever.	02e5bd83ad4471587199333f62369a517cf83194795f3c873e7ad44ca4bd6e66a68b06af97c7086a45ef075eaa2526729f9cf7e1b5774e11630adbb1f4403fcf	thirties	male	germany	Nach einer Desensibilisierung kommt sie mit ihrem Maul schlüpfen ganz gut zurecht.	After a desensibilization, she deals with her mouth very well.
common_voice_de_18219205.mp3	Wo zum Henker sind wir?	Where the hell are we?	02e5bd83ad4471587199333f62369a517cf83194795f3c873e7ad44ca4bd6e66a68b06af97c7086a45ef075eaa2526729f9cf7e1b5774e11630adbb1f4403fcf	thirties	male	germany	Wo zum Henker sind wir?	Where the henker are we?
common_voice_de_17843259.mp3	Einstellungen anzeigen.	Display settings	1034b547eeb484768e4e0fae43e9ec01f353719668ba09824b46c3c0fa4d0f33169b51d5a9a728689de6743c0d47f1c7f58b3de7d6456857fa6e4210480d4907	twenties	male	germany	Einstellungen anzeigen.	Attentions are displayed.
common_voice_de_17843262.mp3	Das Überqueren dieser Brücke war kostenlos.	Crossing the bridge was free of charge.	1034b547eeb484768e4e0fae43e9ec01f353719668ba09824b46c3c0fa4d0f33169b51d5a9a728689de6743c0d47f1c7f58b3de7d6456857fa6e4210480d4907	twenties	male	germany	Das Überqueren dieser Brücke war kostenlos.	The crossing of that bridge was free.
common_voice_de_19588153.mp3	Das Lexikon des internationalen Films schrieb, der Film sei auf den Hauptdarsteller zugeschnitten.	The International Encyclopedia of Film wrote that the film was tailor-made for its main actor.	13c8a2ea7e2181e2c7a4eaced33391eb9bdbba25e9f02e57a52d07c0435073cd09abf9c58e4effcf04d3a6dae5c103ab00cf2ed8d058e54129e5ab4160c81901	twenties	female	germany	"""Das Sektion des Internationalen Films schrieb, der Film sei auf den """"Hauptdarsteller zu kneten""""."""	"""The Member of the International Film,"" said that the film was written to be on the top of the show."
common_voice_de_19588191.mp3	Es gilt als eines der letzten „unberührten“ maritimen Ökosysteme.	It is considered to be one of the last “pristine” maritime ecosystems.	13c8a2ea7e2181e2c7a4eaced33391eb9bdbba25e9f02e57a52d07c0435073cd09abf9c58e4effcf04d3a6dae5c103ab00cf2ed8d058e54129e5ab4160c81901	twenties	female	germany	Es gilt als eines der letzten unberührten maritimen Ökosysteme.	It's considered one of the last untouched maritims.
common_voice_de_19339400.mp3	In Silber eine ausgerissene grüne Staude mit fünf Blättern.	In silver a torn-out green shrub with five leaves.	1585704483b7245da5d520d07aae1906af0ba9c36bddf1ce5e62a6761efb8d3755f23715403995206c4719264350586bd4a9e66e25ab43ba063c6dc06c8d9837	fourties	male	germany	In Silber eine ausgerissene grüne Staude mit fünf Blättern.	In silver, a green traffic jam with five petals.
common_voice_de_19339403.mp3	Im Gebr.	[to be removed]	1585704483b7245da5d520d07aae1906af0ba9c36bddf1ce5e62a6761efb8d3755f23715403995206c4719264350586bd4a9e66e25ab43ba063c6dc06c8d9837	fourties	male	germany	Im Gebrauch.	In use.
common_voice_de_19946970.mp3	Der vollständige Name lautet „Wettkämpfe um das Blaue Band der Weser“.	The full name is “Competition for the Blue Ribbon of the Weser”.	19ed316dedb1dd372fd3e824b5ede7a168ea32f29de40abb89cce0ef9edaf99513ff1a8d2f0d76cc5b289b2ba667609a7d7ff26ced0c9b865b52a0c5136d0089	thirties	female	germany	"""Der vollständige Name lautet """"Wettkämpfe um das Blaue Band der Weser""""."""	The whole name is said to be said by the blue band of the Wesser.
common_voice_de_19955841.mp3	Platz bei einer von der Heinz-Sielmann-Stiftung initiierten Abstimmung zum schönsten Naturwunder Deutschlands.	spot on a polling on the most beautiful miracle of Nature in Germany, carried out by the Heinz Sielmann Foundation	19ed316dedb1dd372fd3e824b5ede7a168ea32f29de40abb89cce0ef9edaf99513ff1a8d2f0d76cc5b289b2ba667609a7d7ff26ced0c9b865b52a0c5136d0089	thirties	female	germany	Platz bei einer von der Heinz-Sielmann-Stiftung initiierten Abstimmung zum schönsten Naturwunder Deutschlands.	If you're initiated by one of the Heinz ^ Sielmann Hindi Foundation for the most beautiful natural wonder of Germany.
common_voice_de_19758393.mp3	Vanier lebt heute in der Sologne.	Today Vanier is living in the Sologne region.	1c3088b31c957d4dac04c60e3902e3f12b8dcc4541c3d7713ed8e1f88b2616e16128091d8593855dbb576668150681117065fb1167684742d0436b0ff1676d54	seventies	male	switzerland	Vanier lebt heute in der Salonje.	Vanier lives in the salonjes today.
common_voice_de_19758395.mp3	Während der Oktoberrevolution trifft er als Offizier der Roten Armee erneut auf Vera.	Being an officer in the Red Army he meets Vera again during the October Revolution.	1c3088b31c957d4dac04c60e3902e3f12b8dcc4541c3d7713ed8e1f88b2616e16128091d8593855dbb576668150681117065fb1167684742d0436b0ff1676d54	seventies	male	switzerland	Während der Oktoberrevolution trifft er auch Offiziere der Roten Armee und Neunter Bear.	During the October Revolution, he also meets officers of the Red Army and Neet Bear.
common_voice_de_19967974.mp3	Die sieben Gebiete sind mehr als vorher speziell für die Software-Entwicklung definiert.	Now the seven fields are more specifically defined for software development than in the past.	26d96ac2d888817e92c4c56735bc1c96c5b02ceba679a085105619445da08d0d6cae28169ac4598faa8b3c7face15b0de07ee6cd09c3ef3fe476bb0511b21b1d	thirties		germany	Die sieben Gebiete sind mehr als jeweils speziell für die Software-Entwicklung definiert.	The seven areas are defined more than any of them specifically for the software ^-Jeopardy Development.
common_voice_de_19967977.mp3	Meist besteht Fieber.	In most cases the person has a temperature.	26d96ac2d888817e92c4c56735bc1c96c5b02ceba679a085105619445da08d0d6cae28169ac4598faa8b3c7face15b0de07ee6cd09c3ef3fe476bb0511b21b1d	thirties		germany	Meist besteht Fieber.	Most of the time, fever is fever.
common_voice_de_19588626.mp3	Sie ist gelblich, rötlich oder bräunlich gefärbt.	Its color is either a shade of yellow, red or brown.	387b600e39604ec5cdafca21773d84f20f9868334c5fd5820e553aeb652c13ab3157b40933cd543ae9eb01a0a2339e3841d22865a216a395d2c6e3beb0f3fbe5	thirties	female	turkey	Sie ist gelblich, rötlich oder bräunlich gefärbt.	It's yellow, it's colorful, it's colorful, it's colorful.
common_voice_de_19588627.mp3	Umso größer ist ihre Beliebtheit in der Türkei.	She is all the more popular in Turkey.	387b600e39604ec5cdafca21773d84f20f9868334c5fd5820e553aeb652c13ab3157b40933cd543ae9eb01a0a2339e3841d22865a216a395d2c6e3beb0f3fbe5	thirties	female	turkey	Umso größer ist ihre Ballepeid in der Türkei.	The bigger is her ballepeid in Turkey.
common_voice_de_19784304.mp3	Erst von dort konnte er seinen Weg frei fortsetzen.	From there he could finally proceed on his way.	49b3e3b32c14adf851e69d510ef88a09338189c5bd0ce77617a2a437abe20339967ec0cddf541a8495411a02f8519ed050a1af0f2a639cb39d05b64abbed9daf	thirties	male		Erst von dort konnte er seinen Weg frei fortsetzen.	It was only from there that he was able to release his path.
common_voice_de_19784306.mp3	Sie erhebt sich, heute immer noch gut erkennbar, aus dem Schwemmland heraus.	Still clearly visible today it rises from the alluvial land.	49b3e3b32c14adf851e69d510ef88a09338189c5bd0ce77617a2a437abe20339967ec0cddf541a8495411a02f8519ed050a1af0f2a639cb39d05b64abbed9daf	thirties	male		Sie erhebt sich heute immer noch gut erkennbar aus dem Schwemmland heraus.	She still sees herself from the swemland today.
common_voice_de_20019143.mp3	Gleichzeitig war er Direktor der Zoologischen Abteilung des Landesmuseums in Darmstadt.	At the same time, he was director of the zoological department of the regional museum in Darmstadt.	51603d280657718228a4826e6b574332ee2248b2587b610ec81887ed134b5d8c5e21532fabb80dd6a9619b01842be4137e8ac775b4c4f136eb60fee43ea12851	twenties	male	germany	Gleichzeitig war er Direktor der Zoologischen Abteilung des Landesmuseums in Darmstadt.	At the same time, he was the director of the National Museum in gut town.
common_voice_de_20019261.mp3	Dort dient er dazu, dass der Lauf unbeeinflusst frei schwingen kann.	Here its purpose is to ensure that the barrel can oscillate freely without interference.	51603d280657718228a4826e6b574332ee2248b2587b610ec81887ed134b5d8c5e21532fabb80dd6a9619b01842be4137e8ac775b4c4f136eb60fee43ea12851	twenties	male	germany	Dort dient er dazu, dass der Lauf unbeeinflusst frei schwingen kann.	That's where he's serving for the course to freely swing.
common_voice_de_17827332.mp3	Gaborone ist die Hauptstadt von Botswana.	Gaborone is the capital of Botswana.	6e8cdfbaa9c0fbd8cf232d6722df8514492437d764454c5a8a5c3acc5aea66bfdbd9559200b395690b672a7b2f6c38816f0f67cf4c5126f5ee4a255e3ad1016f	fifties	male		Gaboroni ist die Hauptstadt von Botswana.	Symathony is the capital of Botswana.
common_voice_de_18358783.mp3	Paris ist die Hauptstadt von Frankreich.	Paris is the capital of France.	77ef16bd38515f749f2791e20946fde160687fc496c2e9319deabae1b7fad2176f8ed7224cc1c34677ce4294a387f386873de502d653ffb9a20781a60f1988e8	twenties	male	germany	Paris ist die Hauptstadt von Frankreich.	Paris is the capital of France.
common_voice_de_18358784.mp3	Der Atlantische Ozean bedeckt insgesamt etwa ein Fünftel der Erdoberfläche.	The Atlantic ocean covers about one fifth of the earth’s surface.	77ef16bd38515f749f2791e20946fde160687fc496c2e9319deabae1b7fad2176f8ed7224cc1c34677ce4294a387f386873de502d653ffb9a20781a60f1988e8	twenties	male	germany	Der Landschul Ozean bedeckt insgesamt etwa ein Fünftel der Erdoberfläche.	A total of the ocean covers about one-fifth of the Earth's surface.
common_voice_de_17340778.mp3	Diesen Zickenkrieg ertrage ich nicht länger, platzte es dem Vater heraus.	I cannot stand this bitch fight any longer, the father screamed.	78bf25e426be7ee695003187bf717439186d3d9434625c84969364e2a23c23126b5a674509a9ad3a0d3b85a1d5cdb8345b27670fa4940faf2a6d5e7bd82dda66	seventies	female	germany	Diesen Seggenkrieger trage ich mit länger Platz bis dem Vater heraus.	I'm wearing these blessings with longer space to the father.
common_voice_de_17340779.mp3	Ich will gar nicht wissen, was in seinem Kopfkino gerade abgeht.	I don’t even want to know what’s going on in his mental cinema.	78bf25e426be7ee695003187bf717439186d3d9434625c84969364e2a23c23126b5a674509a9ad3a0d3b85a1d5cdb8345b27670fa4940faf2a6d5e7bd82dda66	seventies	female	germany	Ich will gar nicht wissen, was in seinem Kopf Kino gerade abgeht.	I don't want to know what's going on in his head.
common_voice_de_18597258.mp3	Alter Falter, das hat mir gerade noch gefehlt.	Bloody hell, just what I always needed.	79dabd4f13d074abbcce801d115d45a348177fa27bd812a4b2e1134a9b1d943e53bcac217ef36486791a7f9aa4d00d4d9750035e127917be49637ab5143c2599	teens	male	united_kingdom	Aozefater, das hat mir gerade noch gefilt.	Aozefates, it just fled my mind.
common_voice_de_18597260.mp3	Und so geht es im Gänsemarsch bis zum Ärmelkanal.	And slow like that until the English Channel.	79dabd4f13d074abbcce801d115d45a348177fa27bd812a4b2e1134a9b1d943e53bcac217ef36486791a7f9aa4d00d4d9750035e127917be49637ab5143c2599	teens	male	united_kingdom	"""Inso wird es im Gänsemarsch """"Bezum El Mecanal""""."""	In this respect, it's said in the geese, and it's said to be said to be El Mecanal.
common_voice_de_17956601.mp3	Als Kind wollte ich immer erwachsen sein.	As a child I always wanted to be an adult.	7fd23d77cf5fe92e64557ec2d0e5f4af00b90be40b1c04fd03e35b92fea99efda70ef686adbb1b73237d56acde54a37ceb0016baf0132549b076f43f7e910c1d	twenties		netherlands	Aus Kind worte ich immer etwas in seine.	From a child, I used to have something inside of him.
common_voice_de_17956602.mp3	Das sind düstere Aussichten.	The prospects are bleak.	7fd23d77cf5fe92e64557ec2d0e5f4af00b90be40b1c04fd03e35b92fea99efda70ef686adbb1b73237d56acde54a37ceb0016baf0132549b076f43f7e910c1d	twenties		netherlands	Das sind düstere Aussichten.	These are grim prospects.
common_voice_de_19159791.mp3	Zuflüsse sind nur Gräben aus den Wiesen der nahen Umgebung.	The only tributaries are ditches from nearby meadows.	860b30b087d947b2248bceec289ff76417ff9900d87bf6b0cd2b09ad76122a17f220bfc4529061af63603dca5197b653113ed5336efbe2b090caafe82876242f	sixties	male	germany	Zuflüsse sind nur Gräben aus den Wiesen der nahen Umgebung.	Conflictingly, only grenades are made up of the meadows of the nearby environment.
common_voice_de_19159792.mp3	Alle in Frankreich geltenden Gesetze wurden eingeführt.	All laws valid in France were introduced.	860b30b087d947b2248bceec289ff76417ff9900d87bf6b0cd2b09ad76122a17f220bfc4529061af63603dca5197b653113ed5336efbe2b090caafe82876242f	sixties	male	germany	Alle in Frankreich geltenden Gesetze wurden eingeführt.	All in France's laws were introduced.
common_voice_de_19163069.mp3	Viele Historiker zählen sie heute aber zur bündischen Jugend.	But today many historians consider them to be members of the “free youth movement”.	8c9d0be45b2053e05750359ea1c7a0d5dfebea7f66d792c00d053ea08be860fcf9da2befff3b5c2d2ceb8fca4ae59d8f6a1cfff382c1fc97ebdd1e85c4f6b9a5	twenties	male	germany	Viele Historiker zählen sehr heute aber zur bündigten Jugend.	Many historians are very much among us today, but they are very young.
