path	sentence	translation	client_id	age	gender	accent
common_voice_de_19625120.mp3	Ein großer Teil der Conciergerie wird heute für die Pariser Gerichte genutzt.	A large part of the Conciergerie is now used for the Parisian courts.	0b8442069d5bdd1f2a891edc5cae7c92471e35742da54aa8871e9a15e6fec6a744b7d72f73a4a393b35654a18d502c005f0421615a11f99b6cc704935cb0caec	fourties	other	france
common_voice_de_17886464.mp3	Weshalb möchtest du nach Bergheim?	Why do you want to go to Bergheim?	0c52dc86bc9e56ca15d79864b0266c117df05fece6e30666ea4ffac3357ce8a004873c7029e63fd76b43be266f0daeb44f0bf8eb6ee762647e30b8f18d2bb5eb			
common_voice_de_19714269.mp3	Auflage des Wettbewerbes.	Edition of the competition.	0cbebcf6d9c195ca54798e519ba62909d947d83daa8bfab1bf2efd23b017039ec22b9effdd26e41cce79caaa72418d6ffce1e491b2a9a853da04b1ded2f61f67			
common_voice_de_19600363.mp3	Seit ihrem achten Lebensjahr bekam sie Tanzunterricht.	She received dance lessons from the age of eight.	0dd7c635e802a8db315b0882c9d76ed8de127ac2e0db6c2af353da10a352b1b78502960fabcf3d82889c831f7ca2bd6c5a7debd5087ce2194534276336e084bf			
common_voice_de_19628118.mp3	Der Innenraum trägt eine flache Holzdecke, an der Nord- und Westwand sind Emporen angebracht.	The interior has a flat wooden ceiling; galleries have been installed on the north and west walls.	0ec3ba1d4454aa4aaf7bb41443e6666420ff0ee14e562a048ea010f43ae9f6b808a97779a3b1aaed8c27e54d407b82f2c78067060c9b844156092ec4e3e6d6b8			
common_voice_de_19119155.mp3	Vier Jahre später erlitt sein Vater einen Jagdunfall, der ihn arbeitsunfähig machte.	Four years later his father suffered an accident while hunting which made him unable to work.	0eefc5c198cbeb91a86b6ae1886564c63cb521504fd3af5a2c6bf6ceef04ae8402dc624da77fcea32a2c27b7ee965805841d662c1135e935235b34aa254fc941			
common_voice_de_18226103.mp3	Ich hätte Sie nicht bestehen lassen.	I would have not let you pass.	10a698a843843a3f48d5cab47a6728a429e34a7193f7577a798ed835d5c06303558b3d4aa578650cfff14cb21621d12f6f301d53be751dad7e4820bdde2cb6c3			
common_voice_de_17325303.mp3	Insbesondere keine Topflappen.	Especially no potholders.	10bd7090a8bee0edbbfdfcaf92e0d97dda9ad0422b5bdf6190ca8f1f757390d21f8fbde8499c0e95059e21978d37a0dabb3cde9160dc56c19badfa21ee2689b1	teens	female	
common_voice_de_19678060.mp3	Er begann ein Studium als Betriebswirt, das er aber vorzeitig abbrach.	He started a business administration course but dropped out early.	10e35f92039bcf1b3370eb51a3eaddbabdc00060a71dc7c43bc24c8bfae56e98637c33377e2dc5f1f12004ace8b2e5a6e27f2c34205e6cd20eef454d63d8100d			
common_voice_de_19579120.mp3	Es gibt vier Staubblätter.	There are four stamens.	1354480fa1bca0fc821849b80caea5424c26cf63e712aab056693e1bd8e46e3a8d99f101c78327a2c47f97bc9e69d51c315bd6c64ec06bce0df0a8761b051518			
common_voice_de_19163610.mp3	Die bundesdeutsche Anti-Atom-Bewegung erlebte in Brokdorf ihren unaufhaltsamen Aufstieg und ihre größten Niederlagen.	The West German Anti-Nuclear Movement had its unstoppable ascent and greatest defeats in Brokdorf.	141360a163850dba35ff7c0b283c329c97e0da29b5ec1eba312ba252d974ebfe7a44409bb62e3193fe159835ae32adcfd3ddb67a5e6a810cd23d5ae5bef51d52			
common_voice_de_19120207.mp3	Die Pfarrkirche des Ortes war dem Heiligen Martin gewidmet.	The local parish church was dedicated to Saint Martin.	14fe6914100051637b0f50415b53e42da7cc071f1b94790b0abbd66394348287089a42af45d380c5923eee240f694b72d33bcaae1fb29fe1911d34b68ca0fb15			
common_voice_de_17943895.mp3	Das Publikum fordert lautstark eine Zugabe.	The audience loudly demands an encore.	1791fdb2b8126100bcb9bcbdffbd68ba21ab25a905ee60eab2d36fe8c01e74bf0d36b3bf3a29192e1f5f3b1c989b5567dacc02b5a769d222aeb6c33c8e835b35			
common_voice_de_19275763.mp3	Daneben veröffentlichte er mehrere Bücher über den Bau und die Konstruktion von Dampflokomotiven.	He also published several books on steam locomotive building and construction.	179c33ab038ea0fb210bff049bd03329200d1feca293dcb9bccde7defc3548fb30592e9048cf173c82b6a6e58e89863f359795a8180f9d0f3ade4438bbc841a1			
common_voice_de_19756404.mp3	Sie liegt im Osten des Landes, an der Grenze zu Tansania.	It's located in the east of the country on the Tanzanian border.	1aabab5972b13f76cd0ae98088be9d79c3bfbb30fd60a33240237ccaaecb7b874056cb285db396235be3ee8351b837f4c34d6a4e3457f9da7233a6f7614061a2	thirties	male	switzerland
common_voice_de_19941265.mp3	Ähnliches ist zu beobachten bei der Gabe von Glucocorticoiden wie Cortisol, Dexamethason, Prednisolon.	The same can be observed when administering glucocorticoids like cortisol, dexamethasone, prednisolone.	1addb03545ac5debccf8a83d6522b017f7bd127d5c4823a97d35492082806cb16db616dd118b7c72b5d4f4d0bbeffb932ec79f3bcbc45fb46b004091ac1b8365	teens	male	germany
common_voice_de_18820064.mp3	Der Standesbeamte war ein komischer Vogel.	The registrar was a strange bird.	1ae5cd768afbf19479b7a1efbd2ab3a040dd46e399604a399b76b70a9b24fa67ddaf52552aedf9762799a93c2b75a17af4e6b73419881ddd88969cf0ab376cc1			
common_voice_de_19542915.mp3	Nagoya wird unter anderem von Lufthansa täglich von Frankfurt am Main aus angeflogen.	Flights to Nagoya from Frankfurt am Main are operated daily by Lufthansa and others.	1d6e4bc98ac6b2bc78bb86c444cdc9858288a720a7ffa393ab64bdc199348356db5495e6debeec1cf87560802d9e3f4e1c1e55992516afae14c236e377f7176f	twenties	male	united_states
common_voice_de_19746364.mp3	Sie trugen alle sowjetische Hoheitszeichen, als sie per Bahn im Reich eintrafen.	They all wore Soviet insignia as they arrived in the Reich by train.	1de0be8d96d63e8c54cdf6c79a3daa0baac223e525977bd92b564b53784b2c6d59b1129e2d07ed081cd52f135b8adb6062639e6a63cc6e56cae24b3c9874c654			
common_voice_de_18205461.mp3	Meine Lieblingsfarbe ist schwarz, sagte Lola.	My favorite color is black, said Lola.	1e44e03d919c81cb3b1e8a1c5d494e864607631e690d8318579078e0f9e18b84a257550081f32cb265bcc84a3e8f9eb4de6073b93f00292b42c0a0acb8a19788	seventies	male	germany
common_voice_de_17929041.mp3	Macht euch nur darüber lustig.	Keep making fun if it.	20fab376ed49bb290952e80e87105e9fdb8d3ec5aeabe5980a2eba245ede8d551af7d2390a01d2b28e1bc876c11ff928e04b464949cf13b23a9fbcf92e2aaa21			
common_voice_de_19155513.mp3	Als staatlicher Feiertag gilt er für staatliche Angestellte und Beamte.	It's a national holiday for government employees and officials.	2367fea822f13be9c9b41e53adbc164d8825f31001ed9553bb1cb8964b9fddb982c4acd8460983efd97b5e6933f6e7fc992f84fbed663b2083faebff44a1becc			
common_voice_de_19125901.mp3	Sowohl Thomas Howard als auch Margaret Douglas wurden im Tower of London gefangen gesetzt.	Both Thomas Howard and Margaret Douglas were imprisoned in the Tower of London.	23992b9b8af22fc9fdaf0330a1b40ecc41b8421a4279283297f9c55c48c7bc96f4db471cde5a9faabfdb63ff554137e19516465e9208f2ad439a451c26f7b140			
common_voice_de_19622933.mp3	Sein Sohn war der Politiker Hartwig von Rheden.	His son was politician Hartwig von Rheden.	242486412340d7e5945973acd10f49854049f6fa8c9153019b8aa2ea64500fad75f6a83259782fd7b30dc848591e143168a74d5660e42ce90efe2c2b0178d8a0			
common_voice_de_17586393.mp3	Die Uhr geht falsch.	The clock is showing the wrong time.	25a11ac61b0ce6995882a418e32a538987dd4ec4bbaeab2a656521ea185c417b500066081f380609f3fdb5a356183bcffdec20edc00d1c903fd2aa608b178e35			
common_voice_de_18218470.mp3	Doch wie sich gerade zeigt, ist das Thema aktueller denn je.	But as it shows right now, the topic is more current than ever.	2966eb58073e5137158a8fdd0f795fdcc7adda9c72b38f9d339b245c60c73d8831928d8d65473ca7fd80552ec127e822fc1dc13894d5cfa71e371fc3087199c6			
common_voice_de_19607883.mp3	Katarina Srebotnik und Nenad Zimonjić waren die Titelverteidiger.	Katarina Srebotnik and Nenad Zimonjić were the defending champions.	2c58178b69f3532d49cd813a46cc94713dc70901e1cc6727d8f38ed420ac1d3cdabb14f707685735a6bdf12182a7483e3620e783f3a5c6bcbc569b43dd9c54a8			
common_voice_de_18280125.mp3	Der Datenschutz ist gewährleistet.	The data protection is guaranteed.	2eded12625f41725021335505f94637218ef231fb64d5da4333e7b2c68c65946d4c94f0d6de8ccbdc0989d9e0826c43e1675b64e0a4280701fa98ff90c6800a3			
common_voice_de_19121902.mp3	Aus dieser Ehe stammt die Schauspielerin und Sängerin Laura Schneiderhan.	Actress and singer Laura Schneiderhan comes from this marriage.	30109a92817002eec1b19e4314ffd35b7ea55525ace28465859d30f333744129fedc9abe5542d26f675fd76f2d9daa8876da4b7b2b7bcdedb90b6308f7885253			
common_voice_de_19612448.mp3	Laut Clamp dienen diese beiden Manga dazu, das gesamte Clamp-Universum zu verbinden.	According to Clamp, both of these manga series serve to connect the entire Clamp universe.	304cec6d48f4a7b5e68e57184f4c523611beea464df86561287d882af375329faaba5910e9df15e7f85c759d9454a5f233313015f7cf51f205691a4981c86c64			
common_voice_de_19059081.mp3	Unter der Plane wächst nichts.	Nothing will increase under these plans.	31feb64b449ad3383db20435f5682ac3da1c714ddfb8966df8a070c5980eb88d6bfa184e9a4ecd84d06a3a9f8836d87b036d298a72213d91b56f262bb4503931			
common_voice_de_19505421.mp3	Messe in der Kapelle an allen Festtagen gestattet.	Mass is permitted in the chapel on all holidays.	330739e785d982f1683ee448f425d03c9d240c68ed4b633f73d607e739da91992578951744c6c239c0202050f2296c71e40fd48198a571c3190585c8845c89e7			
common_voice_de_19124483.mp3	Das Land musste neu aufgebaut werden und brauchte gebildete junge Menschen.	The country had to be rebuilt and needed educated, young people.	34d35bca38ccba4454ec4ac0f9aa1822bff28e1471e1c762e22ee9e6cf23a06084302f83689dc1ce7d94520763af30af31d914a74004940996b29b84e69b5bea			
common_voice_de_18226602.mp3	Ach du Schreck!	Oh my gosh!	3507baf5e33033e27c352981f6c31f5d4dc9c89f6ec470337b85880fe71ccce23bc8fa91a62d3daf8e39032f51fa856c2d9db5db0bdfb05360848e4b4ec22591			
common_voice_de_18216712.mp3	Hilf mir mal.	Help me.	350825cac92de7b8b17d8c484b76f133cccb09347c2e4aafcedbc5ab4bbc4b7857b0b848e8e20d037fa983e489ddd89fd0a9568402d801413edad3f97ecda161			
common_voice_de_18226509.mp3	Der Strahl wird in kleinste Partikel zerstäubt.	The beam is atomized into smallest particles.	352a8e387f22a7124f9999816abe7680e2a9b95606dd1faf258c5086735cf2c0c434e9989212248f1dff3c069ef735cdbf69af1c03a915c797efaebe16cfe67b			
common_voice_de_19152628.mp3	Vor der Kirche befindet sich ein Taufstein, in den Menschendarstellungen und Symbole eingearbeitet sind.	In front of the church is a font in which human figures and symbols have been embedded.	358478082aea2322e258c6ebaa9ec77367391f1ceae8ac5b2bad152de50ef31f669523f6cf87a335973864abb92f9821d2727456199a9fa907cb4b61a5c9a548			
common_voice_de_19618761.mp3	Ein altes Backhaus ist auch heute noch in Betrieb und Mittelpunkt des Ortsteiles.	An old bakery is still in operation today and is the central point of the district.	36e3ce41c7bb6496a41b06a06cb17d7fd2567195e377707336da3df984355a90ea162827331db4a0e1ceae86273cd01532e711c6fb654586f0a4ca1c24cdfee6			
common_voice_de_17812774.mp3	Die Sache hat allerdings einen Haken.	The matter has a catch though.	382406c02b2ad03122f900f7af333cfe0e0cdee7830e2834036560b14958999493539b56509e3778f67c736350d281d70d57b6c416a9db6591e1859b8782c93f			
common_voice_de_18202644.mp3	Wie lange ist der letzte Ölwechsel her?	When did you last change the oil?	3927d243aa0f27dc8766a83a75ab2d155b14866365a07fbb13ad79594e9d7f1a9b0d2fd8f753343727980f4d6690118ffb28482f9d4181d57bbfdc334feee7dd			
common_voice_de_18201555.mp3	Keine Ahnung.	No clue.	395ad84a307bf53bf2d7bafe492050f100e631c0f2cc8d5a0f14d1f7f96a0b989f044754c119ababd99b49682579f1728e6ee921f0a6b24b656f93d7bf511148	thirties	female	
common_voice_de_18213814.mp3	Abflussrohre sollte man verschließen, damit der Geruch der Kanalisation nicht in die Wohnung steigt.	The drain should be shut, so that the smell from the sewer system does not enter the apartment.	3b9ae8b030cb716a860f6f93ff30c1ef3b9fe9e4bf5fbb2046d59da84c96e8f2693ef6b7b68b3b72fbc03b2dd10a8626efd13154af93d04a723a17c04a539945	thirties	male	switzerland
common_voice_de_18593971.mp3	Ja gut, da kann man nichts machen!	Yeah well, there's nothing you can do!	3c8cb76160a003265462329c63f6809b3ee48f67bfdc235dca239e82598ad72105194babc1ea6a1afcb5232d5f0f8def35ee01d6835ab1dc67ec6d560ebfe503	twenties	male	
common_voice_de_19597585.mp3	Bei Siebmacher ist der Wappenschild waagrecht geteilt in Silber und Schwarz.	With Siebmacher, the coat of arms is horizontally divided into silver and black.	3cfa64583317811571ab420f6b2d36819dedfd9125bdb9f0186ccb41c3e737f44fbedcc81ef0a56deca115279082daf6409860f8adc47f4b1ab4ef0bd7815a07			
common_voice_de_18781285.mp3	Das Attentat war stümperhaft geplant.	The assassination was planned poorly.	3e08dfe786e6d0d134b5cb364450d8302b5efb447f6d7c3b1d6a0582a4e2b43a58e7188664119073410f1c3d069264749977643fa5e6289ae514d23e45e374f2			
common_voice_de_19669138.mp3	Sie wurde nach Plänen des Architekten Paul Hoppe errichtet.	It was built according to plans by architect Paul Hoppe.	3e98091da80ea13f3cf5acb0aee3419e2d84299b6732460ea202d854782b7b54f25db818ba663ca10f37d1ac284c8151f3c398fce9003238e4934f9321b39a8e			
common_voice_de_19682423.mp3	Rang im Norden.	State in the north.	40160a027cb6326bb918d328bf26a291ad42e2f0718bab8f54ce19954c8711dfa7503113dff8d8f7df3c0fec49e9c42bf3d2806f7a6d9c079b617603e66f1548	sixties	female	switzerland
common_voice_de_19140417.mp3	Dabei durfte die historische Fassade nicht beschädigt werden.	The historic facade was therefore not allowed to be damaged.	404e0b9c9dae9f1f97058649a2193c04e1e87c6cc55c95ad9e518a0d6501a5f6989a762a09ff7d1c27839cfa1c315f7f9c41f4130597ebd50425250cfa1e789b			
common_voice_de_17334370.mp3	Haben wir noch genügend Rohstoffe?	Do we still have enough resources?	40ce6fadf2fd2c245c29ee97d67dbefa13957432195674593df069336ef8e7bf212121991433e1d547036240148b627b7e92529c57e5c978b7c8a417d0a99293	fourties	male	austria
common_voice_de_19955213.mp3	Der Empfänger erhält also ein möglicherweise verändertes Wort.	The receiver then gets a word that might be changed.	410cfdc54791e3c82ba4d4ebd2f85e23bb995fff9821fb249f5c165ee908a5008b253d4acb5c29cd5d3c25f19870d8ca18940feb9d1500603884dce8eb0a7bb5			
common_voice_de_19617317.mp3	Weitere wichtige Industriezweige sind die Mikromechanik, Galvanoplastik, Metallbau und die Holzverarbeitung.	Other important industry branches include micromechanics, electrotyping, metal construction, and woodworking.	4208f945b711d2d2d921dd5033c0f2415db5a45c7a38c7cc74e411ce812e9b51e9b073c019febeb955448902132f0a07ce4332891c18fd825258dbd8a960f95b	twenties	male	germany
common_voice_de_19588101.mp3	Daher verpasste er den Saisonauftakt und kehrte erst Ende März zurück ins Training.	So he missed the season opener and only returned to training at the end of March.	4241dffc81d7e7fb5367a2c96fc490f2a0b20977d3b15ceb362d4c78536c05bdbbfbc2cb75975dc8e200fc170bf75c1b064ae1c87584c5d9ad0ab4b918e67150			
common_voice_de_18159749.mp3	Herr Rahn hat gekräuseltes Haar.	Mr. Rahn has curly/kinky hair.	439c83c037e5c9bddc9c54ceb2f0edc735eef73ac3cf0b75c662b604fcaa18c4332a61a7b7d1a959ab8f8f57f892b7d435667ccf3a6d41eb6de7133428b61f64			
common_voice_de_17818036.mp3	In den Umkleiden gibt es Spinde.	There are lockers in the changing rooms.	454911365c0644111d9557f4268ff647e60dfb8b1b24040f02b6d05309e0b9f38cddb50413cc50777de06d664afc8b1b298971b090b0bcc7a49d9f06c1614456			
common_voice_de_18197872.mp3	Hast du dein Ticket nach Görlitz schon gebucht?	Have you booked your ticket to Görlitz already?	473f2958ff4b6acf4dae695fad2f17c0556f54df753438bbd91a2559acb9859ef999dccf92a2c4f78458c58f8c621ed33f753e0034512c78b30791c58fc0e157			
common_voice_de_18207208.mp3	Da wird Rebecca sich aber freuen!	But Rebecca will be happy!	4767d8e6dd1b0a4484205886e916ad949a876e9a331fa403147f1e0b0dc5ecbc6413b6a81714408b0e8bf13e4b60a428e61c97f2727f56852f5e71bd3627894e			
common_voice_de_17448293.mp3	In Kontakt mit anderen Menschen zu bleiben, senkt das Risiko, an Demenz zu erkranken.	Staying in contact with other people reduces the risk of developing dementia.	49c983f4dfa803fc2b7799099aa87f003c6f09d2f8f14a1bfe72a9b08c89f9e640b926efc2cfbea474d14cff730e355817649bd1000102eb65f9b6bec5326cc5	teens	male	germany
common_voice_de_19164256.mp3	Die Marke Lipton gehört heute zu Unilever.	The Lipton brand is now part of Unilever.	4a54529dc20cbaa5b62113d9d0822525c22460a984a260ba6a456e219fb312bf640b5e0e7a7689c6f00aa71f4f8eb165cc08211410bfe285c999aec5764599bf			
common_voice_de_19119254.mp3	Er wurde Mitglied des Heilbronner Künstlerbundes und malte gemeinsam mit Wilhelm Schäffer.	He was a member of the Heilbronn artist association and painted together with Wilhelm Schäffer.	4a6bca6cb089245d9ae56164669d0f8a917dce71ef31b6ecfad0ad4d4a9102f64850550b039a7939684480ee646c467ca59f8f10ae1b6b688de81c6c9785cfc3			
common_voice_de_17929222.mp3	Die junge Polizistin machte den Eindruck, als müsste sie sich vor ihren älteren Kollegen erst noch beweisen.	The young policewoman gave the impression that she still had to prove herself to her older colleagues.	4b5a0ead2630da12028cca954ca31cfbfb495140dccef410adce7b4c57392e8499013cdbcd060ba878dbf21b8e524e46945f4174d4b9419ce63aaa0980eb75c3			
common_voice_de_17815886.mp3	Du benutzt ständig irgendwelche Redewendungen, die ich nicht kenne.	You’re always using some idioms I don't know all the time.	4d424e8aebfd7ba4fa817a840cc059df64a9771318941f6d5656f4ab81ecddac25c3e2a43c214a77ae6759b5762c565dedea2f45d56e8bcfc24c12169f713fa3			
common_voice_de_17526181.mp3	Noch im Bademantel schlurfte er zum Kühlschrank und griff sich einen Jogurt.	Still dressed in his bathrobe, he shuffled over to the fridge and grabbed a yogurt.	4d8eee63d2958b7a24bd5a4b46139a20abb7d8fc33c9d975ed930897f98339d3a438d454963ec08d5e84212b1ca6230ca3188d4be49a28a4030ca7454e41d0ef			
common_voice_de_18637308.mp3	Das kann man auch einfach mit einem scharfen Messer machen.	You can just do it with a sharp knife.	4de8b0e0a529f4b4adf11c4b425a9f59bd95f645a2d8d9f142333384e61ae622141296f89947380c23bb94d8ffc11aae1230048d281565b836edde6e2ad8d683			
common_voice_de_19649452.mp3	Die Partei war damit zwar gerettet, doch wurde die Parteiführung anschließend verhaftet.	Although this did save the party, the party leader was subsequently arrested.	4f31252e81889838464de5525456ce10989088f2469138973b98e68e2b2bc493f1bf0c4e0041de35edb73c49150a0b75ddeaa8ef7f25447a05a3b41b4d02777e			
common_voice_de_19948105.mp3	Er erkrankte zudem an Kinderlähmung.	He also suffered from polio.	4fbfa0b1efb90630eba6f92fe027159f79d85de24e7406fac78c7fa084df12a3c6ba072b72bcc5ccb9f2934470b7deb1d56c1da3c572913ba10fb241f8e0359d			
common_voice_de_18205535.mp3	Dieser Anblick zog zahlreiche Neugierige an.	This sight attracted many curious individuals.	4ff9adbad2a953919420de34bf6fdc5cc95837df5b0b0b96aea9d8fbe538fc5469856db8052ba33894d489aa69cc0e6e71eb6f1a116b453c8b97f1d1c35b495d			
common_voice_de_19298932.mp3	Der Entwurf verfehlte dennoch die notwendige Zweidrittelmehrheit.	The proposal is still missing the required two-thirds majority.	5394e67b96ab293cb65ab48e6f4223c83f30a85f4a3d4f6eacfaed405222fc452a09d6684eba1f933ad8d43b635c38b13b0bb9e65c3e7080319eb13975cdd169			
common_voice_de_19856683.mp3	Höhe auf einem Felshügel über dem Fluss Duero.	Heights of the rock hill above the Douro River.	53c3b6a24ce5567bef6a635c75cb30a3a69ac239ade55f7de49c374a6b87217e8c37b1b0ef446e94f63737b44668e723d87b8e2291eff869af736a457fe9c1b6			
common_voice_de_19740814.mp3	Die internationale Politik vermochte erst in der Weimarer Republik kleine Zugeständnisse aushandeln.	International politics was only able to negotiate small concessions during the Weimar Republic.	548b09765cef8a440221ce2e54050d122660cbba16950baec9eb37ead48fa008ca82aa75257f14fc651e513c6ef75db588cc0778b40ec643fad247a665375e5b	thirties	male	
common_voice_de_18436715.mp3	So viel Tiefgründigkeit traue ich denen nicht zu.	I don't trust them to be that deep.	549248e9ae20f42533d56bb283097b1907cf4ebeaff0167bcc3c37f5b9928631371fe469f31b02397237dcfb2d06f03b682f15779248f0ecc283be8a77fd77d6			
common_voice_de_17834515.mp3	Mir ist der Appetit vergangen.	I’ve lost my appetite.	571ad260ff8e3c6423605b6f34848258c3589cab3871a6c36acc281c3700548ea5bff9d101fa15012f41e7929ec9a43c5763f9a6c921cf6cfbf977505e3ce9b8			
common_voice_de_18209536.mp3	Ein Wal ist gestrandet.	A whale stranded.	574c7d84fbfc0f99b283763ed1fcb24617173beb829793514c0db165cf2e307ee65180c84c3b77797cb54c94c915eab91c73c1cb2574b414a404462732bb430d			
common_voice_de_17505848.mp3	Es ist bedauerlich, wie viele Kinder beim Laternenumzug nur noch LED-Laternen tragen dürfen.	It is regrettable how many children are allowed to only carry LED lanterns during the lantern walk	581df54c8df36f1550ef33b5bb304fc1fd71c93adbf7a0d637a324c88ea8a6a3e2758ca630735d8e31f2a0e9d009166405233ca2a661d7a06f1d8090de003158			
common_voice_de_18208631.mp3	Die Reaktion von weißem Phosphor mit Sauerstoff ist stark exotherm.	The reaction between white phosphorous and oxygen is powerfully exothermic.	5876c1905b39d70f8608f38873edb5739405338de898d9141329537f5b5846c62d0444bed9391a76c112575a4078b601f57188b8a0f196b014bebdc5e5c89a30			
common_voice_de_17385186.mp3	Leonie und Paul streiten sich darum, wer als erstes auf das Schaukelpferd darf.	Leonie and Paul argue about who gets to go on the rocking horse first.	591fd096b07d56b7eab6aea882c589626bd02148210e020378a242590999e3c8b91c7f3c1fb865df79db7454b4d310c3a60f222f72abdc55a98a4a62c8b8f21c	thirties	male	germany
common_voice_de_17328166.mp3	Wäre das eine geeignete Kodierung oder eher nicht?	Would this be a suitable coding or not?	5a0bcbc5eff21d0d2dbfdb8dcf41eee3b5e6543548f43c68dfbe48eb658ac4770a4fd84a9dc43892e27369a62e9dd94102b67b2ba100eb6fa61f77d4f978f200			
common_voice_de_19128944.mp3	Im Personenverkehr diente die Strecke vornehmlich lokalen Interessen.	The route primarily served local interests in terms of passenger transport.	5df03f9a3633c0efd8056254691a2bbb41eb46e79c42fae174f6090d7a04e525cd35d2f64516285785e641f2a115a11093c44aaef3c8f0d25a1568ac85035749			
common_voice_de_18139045.mp3	Anna, weißt du wo Charlotte ist?	Anna, do you know where Charlotte is?	5e1501ecc6660ffa7159cf967aec51b87d4b0d33ee9394ab423638f49cab75f5040cac852ab67e0f260b02058fc13b7e16a91ad23b8c02ea399453a9e1db0771			
common_voice_de_17762173.mp3	Haben wir noch Nudeln?	Do we still have noodles?	5f4af8b6c2e721b66931336e5113e34c9d897834bb33dcf05b6b455070ae2aefde9c7b798ae7ca75811398ad56d4ca37c4201bc6473cb4812bf8c654c7910b21			
common_voice_de_17655021.mp3	Die Stadt Aachen verteilt bereits vorsorglich Jodtabletten.	The city of Aachen already distributes preventative iodine tablets.	5fb8c49e1169313d8e8501c9f4b4b3a4ee46d44bff4f7296144db1940416a74a7ace8703c1bf02e0ede71cc6156c6958920223887f7ec33a2995435a38cf356f			
common_voice_de_19163435.mp3	Der Pfarrhof war von da an von Weltgeistlichen bewohnt.	From then on, the rectory was inhabited by clergymen.	61027230738f24f19748298dba38c4ff591b27c6fb99c67c292425f8b77af6eed3672d6bed6e92bffbd60dd325d0c68bbbe36f0c6e836eadf8254cc1f9c5ac27			
common_voice_de_19166335.mp3	Für seinen Einsatz in Nordafrika erhielt er mehrere italienische und deutsche Auszeichnungen.	He received numerous Italian and German awards for his work in North Africa.	6125091365ecd0f06e486499d7d71b2af9b3b8b1a759773c7150cae7f94b219fa8aba555cb8f51957c79db2aeee92107d978093df83059e6984679a75bef14d2			
common_voice_de_18016742.mp3	Konstantinopel war die Hauptstadt des Byzantinischen Reichs.	Constantinople was the capital of the Byzantine Empire.	627cfbe84339316a5dedb087df1bee25ac8549d4446d91f5447259d21b2e751aebcdbe73d8a665be664d921060b28750d8d93d28c30fa5cc7bee52b9f37366fc			
